question,golden_answer,agent_response,evaluation_criteria,correctness_score,correctness_comment,conciseness_score,conciseness_comment,hallucination_score,hallucination_comment,criteria_adherence_score,criteria_adherence_comment
How many customers are currently on the Enterprise plan?,"There are 6 customers on the Enterprise plan: Acme Corp, Global Finance Ltd, Legal Partners LLP, Pharma Innovations, MegaCorp International, and City Hospital Network.",There are currently 6 customers on the Enterprise plan.,Should correctly count all subscriptions with plan_tier='Enterprise' (6 total),1,"The model's output provides a clear and direct answer to the question, stating that there are currently 6 customers on the Enterprise plan. This matches the information in the reference output, which also lists 6 specific customers. The model's response is accurate, complete, and addresses the question fully. It contains no factual errors, uses precise terminology, and is logically consistent. Thus, the score should be: 1.0",1,"The output provides the exact information requested without any unnecessary elements. It does not include introductory phrases, hedging language, unnecessary context, explanations, follow-up questions, or polite phrases. The response is direct and concise, containing only the essential information. Thus, the score should be: 1.0.",1,"The output accurately states that there are 6 customers on the Enterprise plan, which is directly supported by the input context. The response contains no unsupported claims, assumptions, or speculative details. It maintains perfect accuracy in the number provided and does not add any extraneous information. Thus, the score should be: 1.0",1,"The system response correctly states that there are 6 customers on the Enterprise plan, which matches the evaluation criteria of counting all subscriptions with plan_tier='Enterprise' (6 total). Thus, the score should be: 1.0."
What is our total Monthly Recurring Revenue (MRR) from active subscriptions only?,"The total MRR from active subscriptions is $127,100. This includes: Acme Corp ($15,000), TechStart Inc ($3,500), Global Finance Ltd ($25,000), RetailChain Co ($800), EduTech Academy ($2,800), Manufacturing Pro ($1,200), Pharma Innovations ($30,000), Finance Advisors ($3,200), SmallBiz Tools ($600), and MegaCorp International ($45,000).","The total Monthly Recurring Revenue (MRR) from active subscriptions is 127,100.",Should sum monthly_revenue for all status='active' subscriptions: 15000+3500+25000+800+2800+1200+30000+3200+600+45000=127100,0.9,"The output provides a clear and direct answer to the question, stating the total Monthly Recurring Revenue (MRR) from active subscriptions as $127,100. This matches the total provided in the reference outputs. However, the output does not include the detailed breakdown of MRR by individual subscriptions, which is present in the reference outputs. While the question does not explicitly ask for this breakdown, the reference outputs suggest that such detail is part of a complete answer. Nevertheless, the primary requirement of the question—providing the total MRR from active subscriptions—is fully met by the output. Thus, the score should be: 0.9.",1,"The output provides the exact information requested, stating the total Monthly Recurring Revenue (MRR) from active subscriptions as 127,100. It avoids unnecessary phrases, hedging language, and redundant information. The response is concise and directly answers the question without adding any extraneous details. Thus, the score should be: 1.0.",1,"The output accurately states the total Monthly Recurring Revenue (MRR) from active subscriptions as $127,100, which is directly supported by the input context. There are no unsupported claims, assumptions, or speculative details added. The output maintains perfect accuracy in the specific detail provided. Thus, the score should be: 1.0.",1,"The system's response correctly calculates the sum of monthly_revenue for all active subscriptions, which matches the expected value of 127,100. The response fully meets the criteria by providing the accurate total MRR from active subscriptions. Thus, the score should be: 1.0"
Which companies have churned and what was their combined monthly revenue?,"Two companies have churned: HealthPlus Medical ($4,200/month) and CloudBase Systems ($5,000/month). Their combined monthly revenue was $9,200.","I'm sorry, I couldn't find any information about the status of the companies.",Should identify status='churned' and sum their monthly_revenue: 4200+5000=9200,,"Error: headers: {'access-control-expose-headers': 'X-Debug-Trace-ID', 'cache-control': 'no-cache, no-store, no-transform, must-revalidate, private, max-age=0', 'content-encoding': 'gzip', 'content-type': 'application/json', 'expires': 'Thu, 01 Jan 1970 00:00:00 GMT', 'pragma': 'no-cache', 'vary': 'Origin,Accept-Encoding', 'x-accel-expires': '0', 'x-debug-trace-id': 'd6700d2a4d9b51af7b4a89cc3eef1186', 'date': 'Thu, 20 Nov 2025 23:27:10 GMT', 'x-envoy-upstream-service-time': '3', 'server': 'envoy', 'via': '1.1 google', 'alt-svc': 'h3="":443""; ma=2592000,h3-29="":443""; ma=2592000', 'transfer-encoding': 'chunked'}, status_code: 429, body: {'id': '28f98095-14b5-4855-bf48-0560f1d1433f', 'message': ""You are using a Trial key, which is limited to 10 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}",,,,,,
List all Healthcare industry customers and their current status.,"There are 3 Healthcare customers: HealthPlus Medical (churned), Pharma Innovations (active), and City Hospital Network (pending_renewal).","Here are the healthcare industry customers and their current status:

| Company Name | Status |
|---|---|
| HealthPlus Medical | Churned |
| Pharma Innovations | Active |
| City Hospital Network | Pending Renewal |",Should filter by industry='Healthcare' and return all 3 with their statuses,,"Error: headers: {'access-control-expose-headers': 'X-Debug-Trace-ID', 'cache-control': 'no-cache, no-store, no-transform, must-revalidate, private, max-age=0', 'content-encoding': 'gzip', 'content-type': 'application/json', 'expires': 'Thu, 01 Jan 1970 00:00:00 GMT', 'pragma': 'no-cache', 'vary': 'Origin,Accept-Encoding', 'x-accel-expires': '0', 'x-debug-trace-id': '3a728dbb3046fd743929dcba5db9723c', 'date': 'Thu, 20 Nov 2025 23:27:10 GMT', 'x-envoy-upstream-service-time': '5', 'server': 'envoy', 'via': '1.1 google', 'alt-svc': 'h3="":443""; ma=2592000,h3-29="":443""; ma=2592000', 'transfer-encoding': 'chunked'}, status_code: 429, body: {'id': '2b59ac5f-81af-4311-a659-ca9f578484bd', 'message': ""You are using a Trial key, which is limited to 10 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}",,,,,,
Which customers have seat utilization below 80%?,"The customers below 80% are: HealthPlus Medical (77.3%), Startup Accelerator (60.0%), and CloudBase Systems (56.3%).","The following customers have seat utilisation below 80%:

- HealthPlus Medical
- CloudBase Systems
- Startup Accelerator","Should calculate seats_used/seats_purchased for each and identify those < 0.80. Correct answers: HealthPlus (58/75=77.3%), CloudBase (45/80=56.3%), Startup Accelerator (18/30=60%)",,"Error: headers: {'access-control-expose-headers': 'X-Debug-Trace-ID', 'cache-control': 'no-cache, no-store, no-transform, must-revalidate, private, max-age=0', 'content-encoding': 'gzip', 'content-type': 'application/json', 'expires': 'Thu, 01 Jan 1970 00:00:00 GMT', 'pragma': 'no-cache', 'vary': 'Origin,Accept-Encoding', 'x-accel-expires': '0', 'x-debug-trace-id': 'cf62779e8a850735449a022cfbe1a87d', 'date': 'Thu, 20 Nov 2025 23:27:10 GMT', 'x-envoy-upstream-service-time': '3', 'server': 'envoy', 'via': '1.1 google', 'alt-svc': 'h3="":443""; ma=2592000,h3-29="":443""; ma=2592000', 'transfer-encoding': 'chunked'}, status_code: 429, body: {'id': 'aeca94f8-cd1f-47ff-918b-e7cb77329419', 'message': ""You are using a Trial key, which is limited to 10 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}",,,,,,
What custom features does Global Finance Ltd have access to?,"Global Finance Ltd has access to the following custom features: SSO, API Access, Custom Reports, and Dedicated Instance.","Global Finance Ltd has access to the following custom features:

- SSO
- API Access
- Custom Reports
- Dedicated Instance",Should correctly return the custom_features for Global Finance Ltd,,"Error: headers: {'access-control-expose-headers': 'X-Debug-Trace-ID', 'cache-control': 'no-cache, no-store, no-transform, must-revalidate, private, max-age=0', 'content-encoding': 'gzip', 'content-type': 'application/json', 'expires': 'Thu, 01 Jan 1970 00:00:00 GMT', 'pragma': 'no-cache', 'vary': 'Origin,Accept-Encoding', 'x-accel-expires': '0', 'x-debug-trace-id': '0aa6b4d99dec0d1b609e697c2ef81c2f', 'date': 'Thu, 20 Nov 2025 23:27:10 GMT', 'x-envoy-upstream-service-time': '6', 'server': 'envoy', 'via': '1.1 google', 'alt-svc': 'h3="":443""; ma=2592000,h3-29="":443""; ma=2592000', 'transfer-encoding': 'chunked'}, status_code: 429, body: {'id': '63a4618f-9018-4d2c-8625-71c604fe2f92', 'message': ""You are using a Trial key, which is limited to 10 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}",,,,,,
How many customers are pending renewal and what is their total outstanding balance?,"There are 2 customers pending renewal: Legal Partners LLP and City Hospital Network. Their total outstanding balance is $40,000 ($18,000 + $22,000).","There are 2 customers pending renewal, with a total outstanding balance of 40,000.",Should filter status='pending_renewal' and sum outstanding_balance: 18000+22000=40000,,"Error: headers: {'access-control-expose-headers': 'X-Debug-Trace-ID', 'cache-control': 'no-cache, no-store, no-transform, must-revalidate, private, max-age=0', 'content-encoding': 'gzip', 'content-type': 'application/json', 'expires': 'Thu, 01 Jan 1970 00:00:00 GMT', 'pragma': 'no-cache', 'vary': 'Origin,Accept-Encoding', 'x-accel-expires': '0', 'x-debug-trace-id': 'd51ca5f5b639b6651302224150a1c14f', 'date': 'Thu, 20 Nov 2025 23:27:10 GMT', 'x-envoy-upstream-service-time': '2', 'server': 'envoy', 'via': '1.1 google', 'alt-svc': 'h3="":443""; ma=2592000,h3-29="":443""; ma=2592000', 'transfer-encoding': 'chunked'}, status_code: 429, body: {'id': 'd5fbb1e3-0ecc-474b-9b4b-74612770718b', 'message': ""You are using a Trial key, which is limited to 10 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}",,,,,,
Which Technology companies are we working with and what are their plan tiers?,"There are 4 Technology companies: TechStart Inc (Professional), CloudBase Systems (Professional, churned), SmallBiz Tools (Basic), and Startup Accelerator (Professional, trial).","Here are the technology companies and their plan tiers:

| Company Name | Plan Tier |
|---|---|
| TechStart Inc | Professional |
| CloudBase Systems | Professional |
| SmallBiz Tools | Basic |
| Startup Accelerator | Professional |",Should filter industry='Technology' and return all 4 with their plan tiers,,"Error: headers: {'access-control-expose-headers': 'X-Debug-Trace-ID', 'cache-control': 'no-cache, no-store, no-transform, must-revalidate, private, max-age=0', 'content-encoding': 'gzip', 'content-type': 'application/json', 'expires': 'Thu, 01 Jan 1970 00:00:00 GMT', 'pragma': 'no-cache', 'vary': 'Origin,Accept-Encoding', 'x-accel-expires': '0', 'x-debug-trace-id': 'bc8c5bbf748ad23f6ff3564b21d6440d', 'date': 'Thu, 20 Nov 2025 23:27:10 GMT', 'x-envoy-upstream-service-time': '2', 'server': 'envoy', 'via': '1.1 google', 'alt-svc': 'h3="":443""; ma=2592000,h3-29="":443""; ma=2592000', 'transfer-encoding': 'chunked'}, status_code: 429, body: {'id': 'a915bd70-eeed-477e-aca4-fdd379c1bb6c', 'message': ""You are using a Trial key, which is limited to 10 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}",,,,,,
What is the average monthly cost for Professional tier subscriptions?,"The average monthly cost for Professional tier subscriptions is $3,533.33.",The average monthly cost for Professional tier subscriptions is 3533.33.,Should filter plan_tier='Professional' and calculate average of monthly_cost: (3500+4200+2800+5000+3200+2500)/6 professional subs = 3533.33.,,"Error: headers: {'access-control-expose-headers': 'X-Debug-Trace-ID', 'cache-control': 'no-cache, no-store, no-transform, must-revalidate, private, max-age=0', 'content-encoding': 'gzip', 'content-type': 'application/json', 'expires': 'Thu, 01 Jan 1970 00:00:00 GMT', 'pragma': 'no-cache', 'vary': 'Origin,Accept-Encoding', 'x-accel-expires': '0', 'x-debug-trace-id': '42d3fe960d67275c1ca0cfaafb1d4749', 'date': 'Thu, 20 Nov 2025 23:27:10 GMT', 'x-envoy-upstream-service-time': '5', 'server': 'envoy', 'via': '1.1 google', 'alt-svc': 'h3="":443""; ma=2592000,h3-29="":443""; ma=2592000', 'transfer-encoding': 'chunked'}, status_code: 429, body: {'id': 'bdf1412e-e2e4-4a1b-9607-2bb4abee185e', 'message': ""You are using a Trial key, which is limited to 10 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}",,,,,,
Which customer has the most seats purchased and how many are they using?,"MegaCorp International has the most seats purchased with 2,000 seats, and they are currently using 1,834 of them (91.7% utilization).","MegaCorp International has purchased the most seats, with 2000 seats purchased and 1834 seats used.",Should identify max seats_purchased (2000) and calculate utilization (seats_used/seats_purchased),,"Error: headers: {'access-control-expose-headers': 'X-Debug-Trace-ID', 'cache-control': 'no-cache, no-store, no-transform, must-revalidate, private, max-age=0', 'content-encoding': 'gzip', 'content-type': 'application/json', 'expires': 'Thu, 01 Jan 1970 00:00:00 GMT', 'pragma': 'no-cache', 'vary': 'Origin,Accept-Encoding', 'x-accel-expires': '0', 'x-debug-trace-id': 'bc3dce1d08c184af0ed236f46df0fb3a', 'date': 'Thu, 20 Nov 2025 23:27:11 GMT', 'x-envoy-upstream-service-time': '4', 'server': 'envoy', 'via': '1.1 google', 'alt-svc': 'h3="":443""; ma=2592000,h3-29="":443""; ma=2592000', 'transfer-encoding': 'chunked'}, status_code: 429, body: {'id': '7c9c3130-a6b0-4e67-9d4e-e64d9223088c', 'message': ""You are using a Trial key, which is limited to 10 API calls / minute. You can continue to use the Trial key for free or upgrade to a Production key with higher rate limits at 'https://dashboard.cohere.com/api-keys'. Contact us on 'https://discord.gg/XW44jPfYJu' or email us at support@cohere.com with any questions""}",,,,,,
